experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
1;85255099;0;1;17.536645137004953;20.50173278553504;108.21035527558035;213.79276678925427;158.75779202435604;41.02628041934539;64.21488217633669;6.885802234997239;516.2321003204115;32.68783756635532;-2;11.527958583375463;0.3416557460649675;0.052465402875289;0.1856519670775917;0.1172473798899904;0.0616203748615191
1;475019004;1;0;44.71585255680393;24.880271563119543;119.88509360081848;215.04769517405043;131.75182093380317;45.88261295913981;59.86504998804588;7.254230959609895;457.4988438077639;38.69452414270992;-1;10.762955209683206;0.196566757743489;0.1398566406397464;0.2631283464183215;0.078548723626135;0.0611331974573041
4;14471539;0;1;24.92670577934172;13.84543505347829;102.4342779965827;180.15142546343176;119.6545366850166;41.11926369762669;63.28543811655966;7.403236674798523;480.2824586800591;32.232307852014294;3;10.918568780783588;0.1131804565422421;0.1737565943460294;0.2007900932249971;0.0366335598969699;0.0522190208053231
6;444225633;0;1;13.017938947849816;9.003631479101696;105.9098685963279;189.3857048604831;137.3155448957714;50.034263986674446;50.05092246999032;7.464162495634159;494.342415643811;36.89374861311446;-1;14.600538514094636;0.194720975780557;0.0505904188071227;0.1977938012431742;0.0355848056849139;0.0786818987721826
2;195551790;1;0;26.853134312699385;20.9913873347186;95.58619782915946;212.45350550360445;165.8516728590324;52.4961791871595;60.126250942662175;6.915565657272916;437.5120948602384;44.50992116911943;-2;6.681667006361737;0.3458570567308488;0.0528637921180614;0.2766012175689203;0.0605612533998603;0.0526682047273159
6;7747937;0;1;47.93375505611469;15.712017722361637;91.31294900723836;165.93853949898266;127.5326935270315;54.3294634986136;57.28512809327125;6.80572304601094;394.24504607341953;39.74410248371245;1;7.466273487955773;0.2415770590385454;0.1466434603378772;0.152486241030034;0.1149111718565503;0.0322204272455453
2;270282196;1;0;40.39923714941377;7.962733274114606;99.15438405953336;193.04946191415075;113.13193904971752;54.377932652495225;56.71229893135639;7.0996530067099615;437.0413554059855;32.68242215643248;6;13.531817676901928;0.2599976687916319;0.0613177254835149;0.2596575552580759;0.0733916988701121;0.03026684000913
3;289059072;0;1;52.0975795481996;20.8214472863933;100.2533474633192;216.6144414719424;133.24623775831603;45.460288400161794;56.358769388047925;6.713525861829326;541.8244864253027;28.44922497108236;-1;6.3990951576555695;0.2147458964121896;0.1789015496466565;0.1463851016977954;0.0365981523509988;0.0477070199500138
1;847647069;0;1;33.43650777115995;7.636785165553946;117.32872257450282;161.2081728779571;144.69510990566332;39.21678171249375;51.923283659504825;6.927639171603986;442.5413686455098;36.83457929761231;1;6.50056420272413;0.2785866745900594;0.1747523353156844;0.2158344426839858;0.1022846108948002;0.029738010878816
4;404231318;1;0;10.208459597407836;8.819346660960472;116.50178428968177;188.9502265223652;119.98684642384464;38.3929265101622;60.162949635185846;7.198130599216969;460.1507733756992;38.81636130159544;-1;12.606182336006288;0.1825277759543974;0.0868938898673414;0.2105321234089986;0.0559066406938784;0.032276090023194
