experimentnummer;waschen;oberflaechenspannung;anionischetenside;nichtionischentenside;truebung_mean;truebung_std;truebung_median;truebung_percentile25;truebung_percentile75;druck1_mean;druck1_std;druck1_median;druck1_percentile25;druck1_percentile75;fluss1_mean;fluss1_std;fluss1_median;fluss1_percentile25;fluss1_percentile75;ph_mean;ph_std;ph_median;ph_percentile25;ph_percentile75;leitfaehigkeit_mean;leitfaehigkeit_std;leitfaehigkeit_median;leitfaehigkeit_percentile25;leitfaehigkeit_percentile75
1;0;87.47773;55.777386;127.80292;15.884484714549567;6.636634440901632;16.229415476186073;9.837136757556973;21.481433500806144;104.13781919686596;11.595323800865726;104.69460420792244;94.63993905067753;114.21294518307135;46.49755070573857;5.068517735983132;46.71593054637048;41.4082059233312;51.01678453367211;7.061285611449976;0.217022820998327;7.011881852783455;6.902798606209035;7.2344288159759635;459.5095724360884;50.801499676950314;467.289395689383;408.0780571935663;498.8033493774589
1;1;86.09402;70.09035;186.78409;14.873055149231435;6.59085819602213;15.738354143559114;7.8075351691898;20.364655165717124;99.84245223769001;11.31685869149222;98.44460151564016;90.19779080222378;109.7090460976394;46.76721105146249;5.021896004343367;46.06936033734227;43.45502774931887;51.32499057012392;7.118292910519955;0.22767803266221154;7.124981078717867;6.90027873177978;7.306384133408826;469.00058445523166;46.60034678847878;468.861477407155;422.7678459152163;509.1786873447588
2;0;86.47678;67.602356;151.61722;16.521182568310625;6.769277999864038;17.265547694639565;10.257917834251222;22.13962007846098;101.73420854798714;12.02702492363231;100.34947693929843;91.70994046038399;113.77299374879749;45.15594007805149;4.899977658884261;45.370680736999425;40.53601651439531;48.689213752268394;7.065304676529179;0.2250149711635802;7.045611865013782;6.876239729393729;7.240129128196155;470.37876658699474;48.22906580706184;471.159403728552;428.7368316268655;507.5985237434356
2;1;86.07867;71.71254;188.43686;15.768907177274112;6.256649733935672;16.576886802820503;11.289994886579002;20.42837514642031;100.7552346002494;10.566063982704254;101.36957665311482;91.97765372024563;109.19600549082244;46.818638186778266;4.917116093262567;47.047084999115896;42.11026860337107;50.96573644588269;7.0767923035605325;0.2190615233355041;7.051354606989188;6.902180800092647;7.239262321645354;465.2839248239022;46.96188740436086;464.82665155499467;434.1566285928591;503.84206968122726
3;0;84.946465;67.58433;163.72969;16.169780423553327;6.008141113622697;15.840479715271044;10.5396200861442;21.140192032850862;102.35371105104134;11.793743698428441;102.73792896003712;92.76129495704623;112.74906110367486;46.59751857093275;4.974802859792858;47.56422036586813;41.67907268833929;50.294446339512405;7.089375332084187;0.24292024803488402;7.034577752453543;6.877257929851715;7.314276941457283;467.2453157558511;54.76152711321061;475.87849672360426;413.3781003506796;520.1169963952842
3;1;83.962364;72.83054;202.81036;16.308933789132126;7.07085584616212;17.08448194129662;10.051517896531047;23.28107816240228;99.55711978794315;9.804271636507417;101.15787130985206;92.36675114439414;105.94355621616012;46.057838607584664;4.658963931710323;45.86596158431384;42.54483622099282;50.13561240199556;7.09167037773356;0.22215639011670577;7.058762415533957;6.911544956503919;7.251992480032536;477.07223649365505;46.6946103333745;476.4746046019544;444.3078844696146;516.3784230989263
4;0;87.485306;55.72382;127.65829;15.618854654217722;6.244179092277858;14.958476557085067;10.226099599999174;21.54428436005644;100.66124599851936;11.15935631280389;100.4785496042591;92.0025611498971;110.43525141994412;46.44648181612319;4.903060651911488;46.33140961784443;41.93381496587958;50.730089971095424;7.108559951234293;0.24269648484178502;7.101788776973744;6.919699129609504;7.318510121834642;464.09004757495177;46.38349078338177;473.0892654143218;429.33117015867157;497.1057864447576
4;1;87.02145;61.0871;166.66914;16.698136096710844;6.7037240682644486;17.687437882872935;10.656923972568594;22.419709662584726;99.36468308481267;10.759424795121532;97.67446698608592;91.60259914538759;107.78078059266954;47.10957086696968;4.500679061566576;46.93351397561433;44.0606219345695;50.47045990871924;7.103170563693056;0.22477225262629008;7.084021915514175;6.922801153282382;7.274021216040408;466.5235974964313;44.32421980298114;473.06182757409135;430.7225251941496;501.6701903381828
5;0;86.51814;66.5305;149.85446;14.888690519216825;6.333950797026662;14.432136266591982;10.044409809443165;18.92329694146257;97.76738588376978;11.338818644123597;96.74776802297782;87.7031352447664;104.91365735875188;45.10202021950451;5.303015718133791;42.61382193302062;40.56683830505767;50.40084768294697;7.1237684923322036;0.2256204253512163;7.129109294872883;6.965243020682967;7.302936173112407;462.1144156709786;51.70067684805312;461.6051679195484;412.2003501983557;508.2435484870218
5;1;87.02307;60.058685;165.02408;15.513823802380006;6.057304076203274;14.939848076345594;10.665004251681738;20.7828305011453;100.60258218373517;10.948716445000036;100.66843702140312;91.64379166391626;111.08572062587729;46.42285440851927;4.8518898874118355;45.45359702771431;42.3157613298721;51.0706541337868;7.13715191831792;0.21998210536529045;7.143010385118332;6.949444101057372;7.309034456207057;456.8402978655135;47.34638747765017;450.3546711325482;415.86179960664055;492.46086011170235
6;0;86.47993;67.58458;151.52162;16.290871508986893;6.490116546294489;16.870049500901;10.47830788189843;21.559776934193835;100.23110421865731;11.563645055846537;99.70878018421254;89.92375071445977;111.35141722146165;48.43638425730084;4.92992972155775;48.80408078581462;44.86111394622919;53.52766117055215;7.07445514591021;0.23994939301038473;7.059458520358566;6.852933750126128;7.232482962187471;458.68021611064216;52.62924641091976;452.4148146742996;411.13266454736794;506.0882514960801
